Id,Predicted
17479736,76.11999596839419
16140364,61.42028376128611
27016704,187.8183552133414
26425032,87.57435298978592
10459429,69.3832035979179
5212133,160.63425915371832
19315218,99.9285392578539
1325507,276.9448066704544
769448,239.97528789594094
27583185,83.23019657242563
10185955,48.489988908897196
22088100,54.02653274573265
22231944,79.11051546391742
22452129,68.0875282201107
19856899,122.48996974093721
28167789,207.56814556596078
19317834,105.22190917597908
1600917,76.18833316159225
16533105,88.43852647702455
21815631,118.22084370853456
16865916,181.184568136369
9824682,159.69137162997706
28956484,128.3225774916779
9740010,133.98505050408963
25426980,21.24045694480396
26682918,65.70887273114879
20550251,284.12974163325066
29304329,309.0096675881572
17848627,65.54745104853426
13673873,157.74653769607679
3880985,157.0307863848609
25391624,93.22896897654137
27763575,145.13978926372926
19572837,131.39560529660355
23671009,170.03463001671673
4659285,278.0444465549062
17813440,132.72622319299126
5918053,154.06370856809997
25544890,552.9806107937437
26746152,81.32429146282146
16274520,113.41471389806702
629000,197.04057470459415
14648556,69.86269712640087
8989430,246.05161371115963
28860105,368.7521030535425
18052725,494.70361541423097
21233664,330.2573184679006
3647,115.85738291411386
21885667,39.75848822575952
19786572,59.68313233418506
19431326,63.47558126579721
20404542,340.7239300317759
585369,160.5984283795202
7808567,109.36893995517654
16914748,129.8533641575415
9435428,103.35350122264943
24847554,76.57795925451157
21700531,56.896072895860314
19800250,306.742656068188
22195324,266.2492935292346
28783876,209.65631037044207
18182282,215.07136805619209
11776880,107.6880584957403
19701644,72.43250414706229
7246609,187.18179520221983
425367,196.32433200751632
25487784,101.88107383118678
21999647,82.45948768586311
15284819,412.18450772455685
21204122,46.245079551063384
8749247,85.16006802087693
28732939,65.47349653307727
24378513,49.38357274325365
7280322,119.84233846489751
15989608,91.45150698406917
21711690,66.34671380918931
28385896,68.65086413486911
17027369,64.75989713948547
6478501,103.52404088500586
23514583,307.85604663301274
3675957,89.28423933389168
26803556,136.8741846592593
5352301,38.87425734615111
14806064,168.17908076465983
15158194,68.28873513648739
21491460,55.02276716591565
15455305,240.55894640850426
13461718,88.9807156867321
14403574,71.66224422251639
26394592,107.01803354651456
1215836,132.43688957900076
14821133,132.72449636757085
21745600,104.26914755637065
12814717,82.93689235455258
8567307,198.4080963894268
21933372,137.747397956691
26845781,67.22211967236149
1185357,116.08709557900247
27477710,129.14575980933154
4996712,127.40621960072802
16163452,69.15526026911468
21471517,48.61370806333613
6797129,240.74405619751525
8170072,61.431653408209414
29611279,246.84462262096412
18809063,87.05918032297123
14253703,185.92869285951738
6608246,255.48763319109833
15326243,238.68249312860516
18370979,118.55184057904798
15881766,45.79968907728218
26632496,103.1709695622351
29132728,161.68780634469294
1057022,150.83834698886494
27984123,104.16080465347758
13108345,222.35693052966514
22485639,150.69720001364252
12812577,714.5106187161502
19905519,189.95704869713146
15563647,58.189409316031096
12130620,68.14201802426254
21739035,122.24927969037839
11117439,115.33276257890289
17120052,78.97192171574676
18647731,147.535575347288
19156209,81.16341329954244
11728655,81.878845781884
12343127,84.99850933241889
21064430,161.67628501997197
304799,161.21046268333032
20412048,178.68635944745085
16141267,51.655823342499176
9589133,176.5923492133882
27697082,120.41150186534803
21138667,180.17998487571344
20035645,96.27899403930984
21880028,99.22776646849502
23613576,163.8754351143278
2276603,248.01937322791224
596448,155.57181148430192
16725924,62.34116084059089
22339430,60.33776198293713
15087800,50.422140799916626
12381336,422.17321349235914
12899453,62.59503337811623
4877884,155.5032578025523
9476831,78.7812445767391
4932139,257.48854662208373
3495686,272.86224897465786
25835179,60.12327600989362
16617240,107.41291379225999
15483662,94.46138559889219
26927164,208.04402631678445
26985775,503.715730738276
16054883,129.73226119647887
18063815,274.69006091451394
773041,64.4381784429654
472052,266.9166749199795
1203737,198.77196027488037
12114756,137.55007570600915
5396323,176.6505485793902
5823337,175.71643877623228
17752907,42.722781543877915
21007370,164.0382248924783
2269104,80.17559886950093
13237765,90.67946184869797
18629326,73.29107323123438
16814536,58.37350575921941
5451108,90.09135199118936
13075158,76.2868269954482
22715517,97.1191583189421
25156280,140.55330978696426
8306839,227.08480628023764
21354164,95.74091156196125
19162994,186.93822822397766
523020,221.2509139534229
24517225,281.41208847280086
26741049,53.46430778960163
19924222,60.074023028738495
5482918,50.49541079925485
12345615,70.502896941135
24044352,105.26640180228178
7928219,131.69858670310407
28008628,42.69476979924241
26365124,107.11861307409552
20620681,154.30911378585773
3291524,93.04220610671575
14685187,65.07731918527068
17848298,116.46890493223468
8581716,150.43632574239822
12834748,98.9462852572581
20135361,326.7698292669301
26689763,59.876317389755044
14569577,442.1161292940928
12199478,316.0779704489875
9589086,60.03231390248938
28180560,85.13128151835964
5105632,62.2633553313805
6304307,154.39724899165486
22102905,150.4815412943929
386799,283.1566981058811
25264929,84.85359309749151
9992903,139.95069970665074
22985168,139.4788664885753
22194791,115.19102978288068
14479761,133.38542725204366
26385006,67.05385798781157
13114237,84.29198840532854
1428371,97.85552168481564
29508659,162.17365351482528
10069720,115.62263427049899
4603817,88.96547331347546
22792652,82.22146410878631
26802917,183.12546755089195
4279365,148.5100016984306
15720621,103.74131160895388
27291757,184.1426214328467
8650854,83.42111935192767
26216493,140.0069305275606
26000019,62.19914236509039
7148121,107.49218112226774
1635672,185.64966559728305
18569423,240.30431436764792
24146721,75.88425938225978
14070671,152.58011169986526
22985415,196.8650632919158
18838643,130.01262024316114
9839378,217.32184914768544
28364513,90.20124425165581
6464881,128.8290562591281
16230514,173.61485208811638
4428854,65.841296972056
28051979,90.66120002139482
20425060,52.5349264558392
3056451,188.94850788665525
28130502,85.6389462455909
19014010,247.7204048246542
4814075,187.66651897425623
1166398,121.96305344649141
10053934,150.43269731135018
16146144,83.07613077846275
19887405,140.47986371883215
2537453,211.47506178239956
28833297,106.37056750384644
24561322,163.43166505531033
11581737,176.90571014952252
27223289,104.54096148135892
29454745,298.76247859556986
8627973,33.44884170606866
16037497,229.11161974351813
657198,155.13860176336073
15140363,110.02156511072549
28427367,34.618729241716366
5309343,242.28219957662512
23488230,154.5700618559868
4756856,57.80048997178119
23874025,182.18566944000895
29096185,66.71489937322609
4612802,68.19346959550785
19582754,96.4461930067825
5082182,245.75658603081752
26298124,85.18316328449394
14056714,65.2943222196705
1534238,97.82968493512203
20688175,95.43195393275761
23760168,99.97383809747615
9995513,96.26466518106575
28987324,149.3680956384836
755528,82.27929675168096
22967215,201.7996822108609
11420878,84.7518573493004
7398163,73.37542073548249
15956155,53.79275613837239
20406627,57.856187785869565
3885177,67.21646020076855
3912900,66.14064090769659
26134096,102.5164239537059
27029421,192.275020683216
4558046,90.28357588541019
19757672,160.1562590962478
2325144,76.50760110143774
25406,186.50408815655058
18040175,312.0071778578414
23730810,153.37792133045915
3522244,101.10429002333615
15302149,60.443057364831816
16353485,69.80209749545276
29150883,223.23119281663753
18239876,95.73852867814017
3297016,115.4269453007158
23741795,107.91084760350418
6869363,213.25516979440218
7457099,214.91943222983468
11689818,74.67109888763662
9797510,213.84764547828462
27362417,52.777868069752344
15314922,67.74648823241124
1818502,74.2981812466527
14461961,117.09166817560259
21161707,96.90740773882645
16095512,125.39533315043417
19455149,92.1359564837544
27780321,77.57858272239568
15800402,153.13257999960643
29051227,126.75384485026932
202273,81.05318027860322
2447868,93.18105467645378
6540907,99.14258303653
14280163,200.2862064598865
5943381,255.6954947526229
4339202,56.12013607409343
7435904,389.2028464909303
13082571,69.11043830409065
6806165,72.63110619756873
28543821,113.75908884040275
24735722,34.652721910171955
2751962,257.0473787025476
14491976,35.84182365429668
21100224,287.1177555731749
17857110,186.8260492300773
20476765,70.05335468317347
25002312,222.597076388139
1944155,123.09769909493929
7916103,64.43006756488924
26721788,46.199243850565466
9747059,118.36510179760548
778390,94.61142121965447
15159731,101.42829592386752
27088944,172.5693911541683
10746611,237.55219812688404
20675149,62.05994461381009
16147405,79.3794952325251
7196367,257.245991710683
12367673,97.98772669843608
18764827,39.65313315268862
22698090,67.67199939437646
2922453,221.12889527311341
536578,48.346369464320134
13377893,52.79374402281117
18070828,104.87901002094165
14186630,77.4546775692371
20862947,67.42692746801399
17477606,72.38503706108118
8889423,159.44361632833926
21932977,156.83501281079947
21028192,191.27387301559986
21875621,95.44360758224968
14423010,88.97861756686665
18499050,176.20628955183022
27384468,47.22691714008091
6507084,153.542082629942
11453029,117.68621424607048
11294566,34.91326627231601
14556010,220.64088615923987
26332143,55.57974045059948
9713594,83.82039389935038
11669704,175.74885359070643
9714880,113.52129997247415
26080745,62.32277276166078
16523132,68.59488209267182
17632840,123.54418838388497
8501589,160.98089373773146
19602663,111.45647961634796
18528021,149.78447056799644
21010072,45.366869430789606
9669305,231.97391979864616
27957612,110.42988326805104
12990232,58.119371555655334
10105732,87.67360590831629
2254469,351.23848544241656
10839007,75.8795002191821
22772191,77.61765687996152
858223,187.00943408477826
20066576,187.44054499363853
15095005,145.85878173872598
26858181,58.410287433676366
26607052,62.38827957841151
24777086,82.6001718130708
18275502,128.14105507120811
25966445,237.9523123098383
11435529,112.82811807968014
22575619,67.76634036712932
9865506,172.0354118823728
15496711,63.952913285523536
21082203,76.09109630979907
3569374,118.14487600821438
13065949,104.47238586257691
18496255,442.0143118674125
19332658,61.46135954349967
17776104,77.33258946521418
4003231,72.1995980689137
15344749,112.64892337214509
11620118,59.31548111221532
28891856,120.98256798995004
8405555,39.41285736959304
197217,262.9020533020048
9051763,61.456187030162624
22545284,75.47895920684543
24282429,150.18296233871118
26784218,50.55241088385294
1924645,111.58206610954716
16088523,170.95515453211382
27278924,163.08757454365656
12881712,220.60656757416942
20002973,126.32921741607416
12561615,121.9283408031544
8165315,71.84388095769012
9918892,63.92585107856148
1936772,125.09168098716513
7696314,104.81923210971202
21212612,62.23028765704575
16530447,137.13655106660025
3833542,88.79549522505019
15936959,141.56315932639902
846854,421.88132152194953
28543707,73.59755406585846
18412771,51.54230192855758
16518787,316.6924366450312
21332241,143.17786139432252
16230057,73.0362103141946
27869059,223.80172376655727
9476545,164.35684128262199
20387815,104.34003547125266
15114715,56.473848741790526
19554598,242.8237802683507
10792883,65.85122675031504
12129960,100.5671061514568
20118387,120.38494654518568
21867421,69.95476661799749
20772462,84.40998500634618
20491529,159.91536282538226
4047932,152.59754487098718
18266459,141.28407326250843
23425584,91.4475856217084
9544410,214.27811906665482
4759145,200.26940333145538
9777669,155.10441984823296
2931595,222.41597749359823
18992796,51.60905271312387
21878449,105.67660396755741
15038469,67.54404709731207
20961894,70.48716144781284
12252583,65.16107455464567
22503477,76.91706381997798
11040458,298.29022669360717
14707675,86.72010194763807
7927838,73.54726917688025
6657134,410.43031805348073
6284582,197.91040446442747
24065408,88.84767131973629
10677426,190.2365398719098
22432037,232.51250998728582
26514725,106.98007114988656
27359314,175.71975733972465
3624205,86.21689158885641
13912267,241.74112243124654
25798887,89.72736628389735
4694179,173.1576591528529
19984688,307.92422773722274
7957339,154.9147746004374
28253349,102.79909281744978
23733244,135.06447802859316
14683118,42.56265887506841
591565,241.09858714747844
6198343,178.35254556474075
4807244,180.52107007723575
7762374,674.8748936424122
26355170,165.4121389080149
16411398,173.44058512494303
5061309,69.30902990814202
23685538,59.67822375630883
668691,52.134149908934184
9884516,90.63107413847825
10755415,80.22132861719112
22329159,67.744237537105
20213973,59.65009618581957
26922936,70.68320975733657
13442932,151.9138765405267
23572577,59.13826029196287
21632054,192.4063138735414
29689100,171.3656408999581
14302945,65.35941057096055
20271220,69.12703318511724
9844892,335.2194808824692
24798903,310.31099254855434
21741555,81.70358967667441
4707057,56.39806579054502
234184,505.22396706464025
13480162,281.1263676058904
13641888,108.73266223135666
29178331,62.933552385248824
18858761,119.10406724561724
1325473,76.85197492670073
10487548,171.72454673993508
13028533,264.23695387277485
3139918,137.3126780681559
16817209,66.03087117646433
5651968,92.27266364691144
29217788,29.52813376167681
18844533,77.65144497486554
10748040,47.093969959292814
19347982,139.9803750105863
28911697,65.65097407130375
24508874,58.56826562081896
28627156,100.76660915888363
16338348,172.31687214058599
21178117,66.58295982274946
20689924,151.1350505115686
21260075,393.85196185419375
11553426,182.7669846558279
15833574,83.11404180290218
94209,140.68635710626518
21529099,95.87867347137873
16096372,151.24158981905177
21321503,248.16881953228435
12888052,238.8114509252727
22690429,106.43189032150437
28626448,131.35862017234896
23221581,104.2568819596029
3468914,234.76863215397825
6471117,58.21100477795802
25475989,285.5995741115486
7455635,151.9718470286905
9698613,60.31526705711367
1766843,171.61120296263437
4537520,125.41435069957424
18180989,80.56513408296888
13064336,70.0837882773212
13415100,228.79364004718036
26251366,197.77628782776588
22852022,97.22717598116625
17130293,104.77864786965498
1815211,158.44261413632682
15379574,123.65871380890034
19730968,84.13676962117755
6971141,200.81889419185904
19810585,80.36718086273848
24828925,56.300906723700365
27840650,70.95981169341577
23278026,135.18005538426527
265064,43.463056799878245
9505111,188.31259391305548
25688649,147.68442285422546
28885309,60.978370463259765
15131952,67.42882436134836
14351733,65.47996883684557
26486542,165.0161589821454
22616796,65.98805780422452
25344034,46.651643894456754
20573818,110.88646403364066
14361172,463.1947191718877
14373756,89.34284066964865
22529877,50.444864528937956
28694462,145.1026765796728
5582038,141.23647391345764
26817656,146.46764405697587
739239,172.3440602133908
13997539,115.40080381567981
27593959,154.20483986395053
27141013,108.78964658632538
12446548,76.53242331407769
15564955,182.74205336196079
1032127,284.5639030318085
5572024,78.99539934086236
5205171,134.72101099517897
26748307,211.5771341636841
18390907,123.31431602694273
27807260,89.89769754811503
28944243,45.033031178465585
25860406,134.81817849915632
12592427,88.79210586847711
24355153,202.16453369362438
26430182,236.40163919307074
15783953,52.734651996712685
12864193,397.57053098017235
8535332,103.65331037732301
20420152,159.10068842827843
28053907,187.66889854744906
23105764,207.21957477202847
26320521,318.09496893422363
11737916,69.12057202042286
28976241,166.6601497924645
26557068,387.9746871256678
580323,92.70654095672198
18268053,43.40277770410813
13216357,111.92749597253135
10847705,159.7765765075407
20476379,201.69768098446235
22524272,215.48459624920352
28561906,129.68522518969647
9618986,87.50039923456748
18311634,95.09584100346541
7956593,192.14504351070985
12228640,129.3578734493289
27949286,74.79041529337982
14518257,147.5836387307142
23523462,280.9905576310527
18585458,122.23277937552209
20526690,149.32093885239576
14840286,464.91681416576535
24239222,117.78600011404426
14854453,48.521792603849214
23760540,103.78795977952174
790767,267.9598332537904
16051087,180.00649386055008
15861331,83.09040564235978
27675173,168.57451081392637
6225974,78.35559528169965
25005483,247.83560029124988
14634272,65.07939985076045
24394220,126.41506786841076
3782457,180.29734458761854
16805103,193.6238382663337
20028865,63.52643861188509
13711904,171.81806646723993
7745868,71.10590452700569
4950807,109.33548968362476
20650014,147.72960854003594
28206135,91.58553035460747
25833266,64.89798018406576
26341895,199.9155617699149
3357364,125.7563247669957
9549544,343.88142515931486
6543312,179.305758063117
22166117,62.80044371604395
20170965,78.58725662509266
3324498,41.8409072663927
25267961,188.6771232742492
23002904,477.1945528875849
2041283,69.49386796089719
12323423,96.67711400978183
20990053,122.02600157752804
25076765,95.04516362787584
21477403,148.08699286781462
20991704,105.66690686711102
29450310,173.9848610578279
8080730,426.5224181449577
29541616,198.92998027386867
6866419,69.23906517313485
9445757,197.9188316077097
7471859,177.86619672525774
2926993,173.9064256962556
15007810,150.57026905469033
19906578,132.46322466628877
25031793,195.60004095067114
22686751,178.32418173724278
3344177,179.75827430019407
22449149,138.89840948168256
24467654,170.77383208222747
17239021,144.81607612172706
747344,239.4972711115775
27772671,72.99248695989775
22772570,89.44925785562528
14105177,140.13163513069193
27547589,53.8061468277768
13771435,154.497608980477
23288667,158.37476434354454
5270589,176.65889849841705
13786392,215.63905124259182
26131195,197.1996328352419
8612715,77.28817938519398
22354171,48.63153358799696
16288338,160.15470141613847
7206075,204.75686202784118
84659,214.13903751168755
19701453,116.48045088819313
13526398,159.3454856866099
22477689,529.1665529716047
1583653,101.0145799335891
25860068,209.32327976572583
6105240,198.3670865853317
5738785,180.46450942601933
23360409,127.27404670793044
27960714,90.63479133381006
15647522,56.80269836592857
28177778,105.40540127309623
3930878,137.55186473794507
13765949,133.68444198864026
25934215,374.86601525707846
22407560,43.63179081684002
3072242,105.53786484324111
21291807,58.434044928675696
24987915,134.50582307913749
27850610,185.0562217447225
6860656,176.60949408262252
25826202,82.0724607317904
21710003,223.6046916142428
15732405,189.00076316284822
22715051,160.6610888281644
159749,72.62882526406743
4295733,47.52757759366478
17300881,179.55728375304267
26778845,80.58826631176774
26134638,176.91615760242848
13716080,139.90398028976585
22344445,132.96561813674697
14387555,93.0218417417286
3911632,72.46228372267787
29356635,70.28305665863887
29275808,91.57113693579818
22970376,69.40755818171185
17583983,76.44566853447542
20176000,51.04318994915853
18240637,56.70383682414991
15180279,128.97323687301017
23771286,331.7064177032213
6395425,65.31377068256143
26985203,483.45108878278086
4203460,196.7374024916198
28001559,100.72860669764052
13355757,133.1836854783155
6509338,103.15665251012148
16637954,66.96978251567114
8287001,47.52256941065337
27113535,217.63932315366944
12482870,46.02687508134542
26599091,210.1547477199897
3946177,287.3069818376468
18507990,65.58636287449855
25507427,154.36680047937477
13288854,76.64567916277409
8221965,226.9378042012043
7349421,147.55873996509672
5519207,77.41422354257413
28896148,55.159346709105364
20057450,136.8901797766296
25057321,404.8345556028895
28545365,60.94815380556459
4904582,71.33894803726174
23613174,91.30610522871574
8589444,85.75291441604989
752783,112.27560338152936
13905835,63.78670822328447
5571405,97.0783253586499
14779590,80.22663553006089
17224797,147.00258945295036
22232396,113.59897377977475
18613432,42.71354037761562
13157014,151.24065876005665
25893890,129.84362009038628
9424118,117.22026973335252
12807993,137.31034766684866
17774316,71.58253755657861
27208517,46.28501867687518
20305686,72.0061297996078
22077920,167.32097511773318
836720,222.4087444719687
17252037,97.95101808369058
874706,94.76592291002135
20034244,69.52205208873218
14296562,197.95971340012827
9315567,75.3301201189733
23858105,120.27438785412375
16351193,66.70502088901645
22344396,48.18026005166111
22129294,213.5974433683329
19474100,60.72351051209892
13408222,118.53034940570421
3476105,118.12871100380396
17719455,143.3587023193855
876355,103.5951708242772
3710230,238.401501107882
18852245,55.07951547780752
3369100,170.8990957749898
62891,175.67552432122127
6045055,88.72177227059277
26450833,223.4625530044248
13191819,178.70449945587393
6971750,173.4950698732033
10732197,71.4177642200736
1189378,285.5274980193017
27697669,174.2359810606418
22435288,74.09397687701909
1701981,229.88367187383508
9514663,74.57722528986756
2263265,70.78428176870386
27107511,64.06910408316509
10354038,136.90755225137607
16490625,198.82803416794323
26449028,81.7690670651163
8151782,121.6936643487713
28011745,157.48201484243663
12301343,161.94909579603072
13495628,176.12071297033864
5940268,55.52223634717553
9576230,70.47174027956683
21212060,455.118226712581
8883269,88.00472088170604
29519897,240.3206985797881
6155072,93.52368370998471
14798941,68.3626939781273
21348074,156.47195998808675
1640992,95.8090305575858
12547510,53.19022874357023
15659791,124.68561566419696
13208233,110.03620103146059
2071941,144.09765118617668
9526057,117.87189627870917
7905098,64.10761812241236
20092369,72.57126217954895
17122439,115.93461128271176
9708577,250.15243049752343
3613067,109.05411325066746
6364324,89.93342508176339
26260012,121.25082711484623
1127040,57.88707321317351
6302460,61.438251080828216
3303382,153.66312365265648
15866130,54.69529853963253
19875779,137.16324711163563
16617542,89.49155554573312
17684067,52.67972511288328
20498261,155.97192593164743
8186068,92.39210999168256
28662351,81.51168527446819
26413433,79.31599412356984
1847096,161.7063819093772
13464927,140.58293732386758
22571029,150.32922278316437
26440780,227.47794892590667
29701847,256.61487926754165
22308312,272.46154267437663
20662567,105.24355572376469
23766668,228.98966526404485
25867344,63.90353961534905
22794818,68.8558752121829
7987306,142.8970095372147
17422489,116.66307714212738
26463879,84.9931818214158
4909949,191.39839493611865
27422684,33.47054921261022
11698202,64.25469757873546
21747719,82.19671743208794
29011574,357.3173525522199
21978366,68.55273784143164
29183099,152.07974863473908
2102651,163.16761064280752
38663,603.9350565104853
9453249,137.4035073013247
21236661,142.40097641285172
9063028,238.48103258379896
63588,95.35899569757338
5663222,96.66096516178459
6990524,333.1559712990498
26156691,55.408684098308726
15360654,69.26485200697843
18828846,75.60760999250473
19790344,229.5652327402959
10949554,129.07712780022925
20089288,43.550192109862586
8668418,143.72234181850453
11679675,116.41498627348813
12421102,120.0255943746609
7563493,64.0816307244567
28184199,88.62075218576538
193853,149.82987941453624
6822674,76.99076724749469
235960,149.12937890543128
22570065,153.98515882446873
12360207,192.60963132459753
19305691,237.4982340254503
14012883,135.750993646223
13544508,96.77854455264125
20191860,135.37394660934487
973653,84.1262372218578
28731788,95.56073764063073
25142240,611.4254385938381
9937307,59.74857708432608
8113156,105.84772745444572
22903202,70.14602032211093
28639271,485.0963129992576
7153138,92.72887471974917
29634183,40.775547484456
18568551,179.48250106846638
10244467,96.53579215480467
14706575,119.63144088752638
28609526,51.65260609720181
20928856,61.7991805530286
22360679,62.675028499109075
5051094,43.580911696573246
22293539,44.72515202458655
21568479,91.68482335783824
9550884,75.84424349201585
14807078,198.22175217279317
1005763,85.57834294629438
13604794,73.67218418498132
27017924,115.99397073835462
28497028,102.09790950246426
13297312,61.5985588525428
4481474,121.77868927028628
26857281,133.16147998255863
4720789,214.4605093701977
1929186,169.22923058180876
15757832,191.83891134967124
29057992,105.34733127181953
9052018,119.0126891335193
19677284,76.68744621702582
17233932,90.0437981194313
14716077,57.38627330453051
6216318,93.79733099546816
1408914,165.55466806132836
12598128,302.8483183143419
17512865,227.6029900608908
18108134,54.20604572148923
24623151,268.1442409967209
18767571,240.1786196478321
6590569,85.13405411695982
13673459,119.7087911841198
27831511,168.3885338861804
5191617,49.677726164820605
20440757,56.21128535531915
8683610,310.4074041294714
28757927,171.1858478571426
21136103,61.192330136649694
26688766,93.72841845631629
19036742,72.74792746181156
13968722,116.13171456192447
8680417,170.46335605158689
20729530,124.70549724084977
13451786,68.0523897269733
12086985,85.96522620722853
15333336,63.064347932294496
27191462,60.6360130550446
22343961,243.40725748801452
11100490,570.3240869493836
16284730,63.68907664682906
21583472,62.66734857766253
18695104,109.06020787336097
25946909,111.2024178153329
20027393,75.33820802125189
26526269,90.31662571208724
23435615,54.2028586968677
23875452,115.88160043951527
1828063,192.3685109422272
27125791,156.99556206216062
10019508,55.5334574424712
8408085,194.35736074177376
25371766,183.37412730420922
13750770,196.14947058321917
4462491,240.02958864218922
19560761,43.02344345667726
25860270,148.26308750955903
7307468,55.01029444182282
27672277,188.86587303318848
493611,170.03587985812737
2569808,126.45936094683472
22377515,192.5298668450245
18962722,195.7895606413203
13318239,153.2584356395696
23110266,473.8530243543159
3520418,178.22690759594843
9506777,161.25435587016852
29086850,66.47159144562015
16519069,93.39741069517164
13495754,72.46241545907453
21271180,70.49293437239746
19759718,110.35078840341433
2284484,164.29314387977328
10099859,150.629535497434
20758861,348.5153719461767
28538964,193.2551440258342
4325329,194.155937505017
715270,62.727085212485676
25098948,114.03002809519418
20322961,217.96749586689486
512209,577.8737847579966
15057717,156.8857196550235
3737847,58.408204580384485
16817468,64.98252239055617
14043418,97.46838612969529
24732974,133.9790046832503
18946117,170.27821006439711
10788568,277.0978208473394
20720290,136.0169753435729
29445977,338.06293911897916
17280743,258.7273837605638
5523654,214.66895989671167
9549342,169.18380438071654
20590523,170.74335224845066
26132476,104.92717845381084
22121197,568.5520623779241
16163874,169.79966766927294
24831635,55.38562160395083
2256519,254.80328581627958
18288828,105.10740218402145
5194812,60.58191988204067
18003567,475.4371374588891
13848005,138.70212883679022
29063993,171.41762211617745
23040115,139.55245436045817
2066623,443.6475278429136
27846558,69.55022178313436
2314392,169.72150045705675
13694429,61.679417769078704
21591672,55.389769755390475
9810506,185.63840018247723
29178995,64.4422806245157
26925195,269.61867183993513
13722149,158.0732250273894
7800835,112.99656771161665
20639280,104.32702944960919
29237220,350.93408565487994
19570082,70.49648781072004
19197129,35.48769228316283
3383382,204.52446538970722
11531130,171.40552328018623
28247510,88.65818742590605
8164253,202.21483185221504
18152855,68.62518268614724
115748,112.9750060766853
13525308,96.38818247275371
29659752,52.49094933585683
6921249,268.34948668911545
18276063,96.70717038160599
27204807,262.284302282696
3487445,291.54998807855264
27678522,206.31418580067339
14480430,54.98401773773024
14805984,92.40493138801214
26735305,121.52465008053136
14012606,731.8775802594786
12167819,276.68004909469806
10527142,169.95424000330775
21593919,117.21546305001726
29509030,54.27609051544733
17242854,44.41092897420016
651475,97.78173908944866
6091208,83.13616726480902
21380831,100.31562346953433
14015822,49.82936757937013
16368541,64.90488631373911
12752736,127.23838117729723
18666300,147.81521157523818
4144162,56.37913797811332
23660732,183.11030089544437
22881182,89.54227447264051
21786868,132.7219992769017
17919742,104.22146326604394
9451597,45.40729485173375
4512329,59.24873782453352
22231453,73.58459391078624
1526741,51.69846785741606
29251082,98.38886919930056
599336,60.684403522121904
3457822,50.5728978582884
6865662,312.0223685692219
27905904,126.65279923456357
11844145,160.18386701060524
18803064,61.25186909878494
24808062,339.26379858068816
13294137,68.49844408422521
5857515,196.4358809779384
1586608,136.993003659908
26329674,102.14332422457544
10031933,190.37443903725585
23691189,30.596065687275896
7160118,169.8560226412973
11574785,81.79759162194514
17497867,76.03036767268188
149777,82.00188702012893
26362867,56.66511333665399
23626248,115.93251303684144
24805679,53.41795869454019
2134697,215.84873760318663
20203454,312.17339383177546
24857291,58.592078618226495
8257211,35.75399668919627
13137665,139.09604495486616
21713128,97.70521927316582
10030753,539.4364946007678
23630582,114.7033857551148
18611347,106.51095891337827
28126994,247.8481314781005
22209413,201.97832787005046
18611565,153.33373495201852
13605171,111.79955000436422
21206002,210.16524684559568
4908978,167.11612263729756
13616940,134.49325721310618
29331258,174.17011307727017
28940025,91.84733634740067
8162214,72.53215401232173
18305649,183.41516200534997
9490080,173.33711425614896
29370151,16.639611335481288
26489955,104.88650349883028
10127075,444.29892182686484
2513351,80.12319408784126
23580781,615.7358745273431
24311839,46.49549702297651
23935141,224.4956134990179
19313483,157.67898240070676
2889781,137.19856557260468
9940966,165.26000524220547
4377410,81.81997270648151
26475612,129.42926055677225
12387018,166.68738423943353
17529947,121.39188941806286
19572959,67.85430978091478
4611203,139.82350446709606
6064471,358.0457113268731
29487530,139.08093005913847
14967904,103.24686206411842
17191476,94.73872798767616
21693068,135.71505089621942
26599360,85.2592007625076
21460249,113.05250732650188
9452887,60.20751876586084
12966771,178.7244268182956
9867830,66.63788026608515
9269126,184.6992347945119
25893935,187.54224332707471
27528935,76.04710540867555
28810799,62.90462570558795
28101852,138.81465287658236
16790334,79.7443724437463
14823526,132.09149460204003
6994064,116.99550009090788
16238449,106.38578240252959
16325919,48.739688446223425
21570741,86.04398688238595
29436222,241.8894667416325
15297704,127.90508059129853
4137645,102.44151472607994
19049449,66.5729930937484
16122441,125.90092778924748
23763367,110.23112548268156
3373030,144.19405958327945
23306219,136.77002685295554
23417806,182.62888143607358
12400242,157.2468586552267
28411960,106.32560521514657
22148073,61.037539409587424
27752346,76.7200351814852
22599828,161.55910580041126
13007629,208.6005915038392
27370992,157.07604135023584
4041351,126.70117580166595
24033812,212.109582325467
9837588,146.40515283227904
2186452,267.0490417471284
2101349,196.61006358162211
8866894,81.31849802655668
18199016,69.51204089556204
6347548,146.68583007312182
8781396,62.97188254541856
17644428,108.49864126814902
19460197,102.69925089654281
2089492,187.0752586069214
12308695,44.2242287525938
16145034,157.41335081183973
9767864,46.67670976528616
27417181,365.1936011331559
16326,387.1930109659713
28781948,256.5662854111495
20206499,151.03199560954633
23464662,53.9543319587666
4502545,264.08553341361255
19760163,32.99049322049461
17366110,257.65051659489404
22448088,101.86415021408918
13815162,54.37200198146819
11296570,202.4117407570061
2414157,40.253833766230244
19818960,95.0747128581886
9050597,93.1818731765584
29316878,128.03905595174962
29309206,258.6827103308912
19788051,267.79144534243636
9739230,204.89896187254084
11140165,358.0591744326595
22412331,65.20766853817659
